AGRMNT_ID,AGRMNT_DLY_BAL_STRT_DTTM,AGRMNT_LDGR_BAL_AMT,AGRMNT_BAL_CURY_CD
AGR000205,2026-02-26,84174.83,EUR
AGR000205,2026-03-05,83962.6,EUR
AGR000205,2026-03-12,82504.86,EUR
AGR000205,2026-03-19,83185.92,EUR
AGR000205,2026-03-26,82443.64,EUR
AGR000205,2026-04-02,82904.0,EUR
AGR000205,2026-04-09,83381.07,EUR
AGR000205,2026-04-16,83493.09,EUR
AGR000205,2026-04-23,83919.2,EUR
AGR000205,2026-04-30,82030.09,EUR
AGR000205,2026-05-07,83170.65,EUR
AGR000205,2026-05-14,83784.77,EUR
AGR000205,2026-05-21,84495.22,EUR
AGR000205,2026-05-28,84437.22,EUR
AGR000205,2026-06-04,85046.91,EUR
AGR000205,2026-06-11,85668.99,EUR
AGR000205,2026-06-18,86297.51,EUR
AGR000205,2026-06-25,87256.67,EUR
AGR000206,2022-06-30,62221.55,EUR
AGR000206,2022-07-07,62221.55,EUR
AGR000206,2022-07-14,62221.55,EUR
AGR000206,2022-07-21,62221.55,EUR
AGR000206,2022-07-28,62221.55,EUR
AGR000206,2022-08-04,62221.55,EUR
AGR000206,2022-08-11,62221.55,EUR
AGR000206,2022-08-18,62221.55,EUR
AGR000206,2022-08-25,62221.55,EUR
AGR000206,2022-09-01,62221.55,EUR
AGR000206,2022-09-08,62221.55,EUR
AGR000206,2022-09-15,62221.55,EUR
AGR000206,2022-09-22,62221.55,EUR
AGR000206,2022-09-29,62221.55,EUR
AGR000206,2022-10-06,62221.55,EUR
AGR000206,2022-10-13,62221.55,EUR
AGR000206,2022-10-20,62221.55,EUR
AGR000206,2022-10-27,62221.55,EUR
AGR000206,2022-11-03,62221.55,EUR
AGR000206,2022-11-10,62221.55,EUR
AGR000206,2022-11-17,62221.55,EUR
AGR000206,2022-11-24,62221.55,EUR
AGR000206,2022-12-01,62221.55,EUR
AGR000206,2022-12-08,62221.55,EUR
AGR000206,2022-12-15,62221.55,EUR
AGR000206,2022-12-22,62221.55,EUR
AGR000206,2022-12-29,62221.55,EUR
AGR000206,2023-01-05,62221.55,EUR
AGR000206,2023-01-12,62221.55,EUR
AGR000206,2023-01-19,62221.55,EUR
AGR000206,2023-01-26,62221.55,EUR
AGR000206,2023-02-02,62221.55,EUR
AGR000206,2023-02-09,62221.55,EUR
AGR000206,2023-02-16,62221.55,EUR
AGR000206,2023-02-23,62221.55,EUR
AGR000206,2023-03-02,62221.55,EUR
AGR000206,2023-03-09,62221.55,EUR
AGR000206,2023-03-16,62221.55,EUR
AGR000206,2023-03-23,62221.55,EUR
AGR000206,2023-03-30,62221.55,EUR
AGR000206,2023-04-06,62221.55,EUR
AGR000206,2023-04-13,62221.55,EUR
AGR000206,2023-04-20,62221.55,EUR
AGR000206,2023-04-27,62221.55,EUR
AGR000206,2023-05-04,62221.55,EUR
AGR000206,2023-05-11,62221.55,EUR
AGR000206,2023-05-18,62221.55,EUR
AGR000206,2023-05-25,62221.55,EUR
AGR000206,2023-06-01,62221.55,EUR
AGR000206,2023-06-08,62221.55,EUR
AGR000206,2023-06-15,62221.55,EUR
AGR000206,2023-06-22,62221.55,EUR
AGR000206,2023-06-29,62221.55,EUR
AGR000206,2023-07-06,62221.55,EUR
AGR000206,2023-07-13,62221.55,EUR
AGR000206,2023-07-20,62221.55,EUR
AGR000206,2023-07-27,62221.55,EUR
AGR000206,2023-08-03,62221.55,EUR
AGR000206,2023-08-10,62221.55,EUR
AGR000206,2023-08-17,62221.55,EUR
AGR000206,2023-08-24,62221.55,EUR
AGR000206,2023-08-31,62221.55,EUR
AGR000206,2023-09-07,62221.55,EUR
AGR000206,2023-09-14,62221.55,EUR
AGR000206,2023-09-21,62221.55,EUR
AGR000206,2023-09-28,62221.55,EUR
AGR000206,2023-10-05,62221.55,EUR
AGR000206,2023-10-12,62221.55,EUR
AGR000206,2023-10-19,62221.55,EUR
AGR000206,2023-10-26,62221.55,EUR
AGR000206,2023-11-02,62221.55,EUR
AGR000206,2023-11-09,62221.55,EUR
AGR000206,2023-11-16,62221.55,EUR
AGR000206,2023-11-23,62221.55,EUR
AGR000206,2023-11-30,62221.55,EUR
AGR000206,2023-12-07,62221.55,EUR
AGR000206,2023-12-14,62221.55,EUR
AGR000206,2023-12-21,62221.55,EUR
AGR000206,2023-12-28,62221.55,EUR
AGR000206,2024-01-04,62221.55,EUR
AGR000206,2024-01-11,62221.55,EUR
AGR000206,2024-01-18,62221.55,EUR
AGR000206,2024-01-25,62221.55,EUR
AGR000206,2024-02-01,62221.55,EUR
AGR000206,2024-02-08,62221.55,EUR
AGR000206,2024-02-15,62221.55,EUR
AGR000206,2024-02-22,62221.55,EUR
AGR000206,2024-02-29,62221.55,EUR
AGR000206,2024-03-07,62221.55,EUR
AGR000206,2024-03-14,62221.55,EUR
AGR000206,2024-03-21,62221.55,EUR
AGR000206,2024-03-28,62221.55,EUR
AGR000206,2024-04-04,62221.55,EUR
AGR000206,2024-04-11,62221.55,EUR
AGR000206,2024-04-18,62221.55,EUR
AGR000206,2024-04-25,62221.55,EUR
AGR000206,2024-05-02,62221.55,EUR
AGR000206,2024-05-09,62221.55,EUR
AGR000206,2024-05-16,62221.55,EUR
AGR000206,2024-05-23,62221.55,EUR
AGR000206,2024-05-30,62221.55,EUR
AGR000206,2024-06-06,62221.55,EUR
AGR000206,2024-06-13,62221.55,EUR
AGR000206,2024-06-20,62221.55,EUR
AGR000206,2024-06-27,62221.55,EUR
AGR000206,2024-07-04,62221.55,EUR
AGR000206,2024-07-11,62221.55,EUR
AGR000206,2024-07-18,62221.55,EUR
AGR000206,2024-07-25,62221.55,EUR
AGR000206,2024-08-01,62221.55,EUR
AGR000206,2024-08-08,62221.55,EUR
AGR000206,2024-08-15,62221.55,EUR
AGR000206,2024-08-22,62221.55,EUR
AGR000206,2024-08-29,62221.55,EUR
AGR000206,2024-09-05,62221.55,EUR
AGR000206,2024-09-12,62221.55,EUR
AGR000206,2024-09-19,62221.55,EUR
AGR000206,2024-09-26,62221.55,EUR
AGR000206,2024-10-03,62221.55,EUR
AGR000206,2024-10-10,62221.55,EUR
AGR000206,2024-10-17,62221.55,EUR
AGR000206,2024-10-24,62221.55,EUR
AGR000206,2024-10-31,62221.55,EUR
AGR000206,2024-11-07,62221.55,EUR
AGR000206,2024-11-14,62221.55,EUR
AGR000206,2024-11-21,62221.55,EUR
AGR000206,2024-11-28,62221.55,EUR
AGR000206,2024-12-05,62221.55,EUR
AGR000206,2024-12-12,62221.55,EUR
AGR000206,2024-12-19,62221.55,EUR
AGR000206,2024-12-26,62221.55,EUR
AGR000206,2025-01-02,62221.55,EUR
AGR000206,2025-01-09,62221.55,EUR
AGR000206,2025-01-16,62221.55,EUR
AGR000206,2025-01-23,62221.55,EUR
AGR000206,2025-01-30,62221.55,EUR
AGR000206,2025-02-06,62221.55,EUR
AGR000206,2025-02-13,62221.55,EUR
AGR000206,2025-02-20,62221.55,EUR
AGR000206,2025-02-27,62221.55,EUR
AGR000206,2025-03-06,62221.55,EUR
AGR000206,2025-03-13,62221.55,EUR
AGR000206,2025-03-20,62221.55,EUR
AGR000206,2025-03-27,62221.55,EUR
AGR000206,2025-04-03,62221.55,EUR
AGR000206,2025-04-10,62221.55,EUR
AGR000206,2025-04-17,62221.55,EUR
AGR000206,2025-04-24,62221.55,EUR
AGR000206,2025-05-01,62221.55,EUR
AGR000206,2025-05-08,62221.55,EUR
AGR000206,2025-05-15,62221.55,EUR
AGR000206,2025-05-22,62221.55,EUR
AGR000206,2025-05-29,62221.55,EUR
AGR000206,2025-06-05,62221.55,EUR
AGR000206,2025-06-12,62221.55,EUR
AGR000206,2025-06-19,62221.55,EUR
AGR000206,2025-06-26,62221.55,EUR
AGR000206,2025-07-03,62221.55,EUR
AGR000206,2025-07-10,62221.55,EUR
AGR000206,2025-07-17,62221.55,EUR
AGR000206,2025-07-24,62221.55,EUR
AGR000206,2025-07-31,62221.55,EUR
AGR000206,2025-08-07,62221.55,EUR
AGR000206,2025-08-14,62221.55,EUR
AGR000206,2025-08-21,62221.55,EUR
AGR000206,2025-08-28,62221.55,EUR
AGR000206,2025-09-04,62221.55,EUR
AGR000206,2025-09-11,62221.55,EUR
AGR000206,2025-09-18,62221.55,EUR
AGR000206,2025-09-25,62221.55,EUR
AGR000206,2025-10-02,62221.55,EUR
AGR000206,2025-10-09,62221.55,EUR
AGR000206,2025-10-16,62221.55,EUR
AGR000206,2025-10-23,62221.55,EUR
AGR000206,2025-10-30,62221.55,EUR
AGR000206,2025-11-06,62221.55,EUR
AGR000206,2025-11-13,62221.55,EUR
AGR000206,2025-11-20,62221.55,EUR
AGR000206,2025-11-27,62221.55,EUR
AGR000206,2025-12-04,62221.55,EUR
AGR000206,2025-12-11,62221.55,EUR
AGR000206,2025-12-18,62221.55,EUR
AGR000206,2025-12-25,62221.55,EUR
AGR000206,2026-01-01,62221.55,EUR
AGR000206,2026-01-08,62221.55,EUR
AGR000206,2026-01-15,62221.55,EUR
AGR000206,2026-01-22,62221.55,EUR
AGR000206,2026-01-29,62221.55,EUR
AGR000206,2026-02-05,62221.55,EUR
AGR000206,2026-02-12,62221.55,EUR
AGR000206,2026-02-19,62221.55,EUR
AGR000206,2026-02-26,62221.55,EUR
AGR000206,2026-03-05,62221.55,EUR
AGR000206,2026-03-12,62221.55,EUR
AGR000206,2026-03-19,62221.55,EUR
AGR000206,2026-03-26,62221.55,EUR
AGR000206,2026-04-02,62221.55,EUR
AGR000206,2026-04-09,62221.55,EUR
AGR000206,2026-04-16,62221.55,EUR
AGR000206,2026-04-23,62221.55,EUR
AGR000206,2026-04-30,62221.55,EUR
AGR000206,2026-05-07,62221.55,EUR
AGR000206,2026-05-14,62221.55,EUR
AGR000206,2026-05-21,62221.55,EUR
AGR000206,2026-05-28,62221.55,EUR
AGR000206,2026-06-04,74721.55,EUR
AGR000206,2026-06-11,87221.55,EUR
AGR000206,2026-06-18,99721.55,EUR
AGR000206,2026-06-25,112221.55,EUR
AGR000207,2022-06-30,192995.79,EUR
AGR000207,2022-07-07,192652.03,EUR
AGR000207,2022-07-14,193131.14,EUR
AGR000207,2022-07-21,190097.93,EUR
AGR000207,2022-07-28,185862.25,EUR
AGR000207,2022-08-04,186073.99,EUR
AGR000207,2022-08-11,188945.09,EUR
AGR000207,2022-08-18,184162.28,EUR
AGR000207,2022-08-25,184491.52,EUR
AGR000207,2022-09-01,184240.82,EUR
AGR000207,2022-09-08,184784.08,EUR
AGR000207,2022-09-15,183539.19,EUR
AGR000207,2022-09-22,182193.12,EUR
AGR000207,2022-09-29,179238.86,EUR
AGR000207,2022-10-06,180542.4,EUR
AGR000207,2022-10-13,180373.16,EUR
AGR000207,2022-10-20,181208.52,EUR
AGR000207,2022-10-27,183013.11,EUR
AGR000207,2022-11-03,182290.3,EUR
AGR000207,2022-11-10,182934.13,EUR
AGR000207,2022-11-17,182369.08,EUR
AGR000207,2022-11-24,182194.75,EUR
AGR000207,2022-12-01,180787.63,EUR
AGR000207,2022-12-08,185234.55,EUR
AGR000207,2022-12-15,184117.53,EUR
AGR000207,2022-12-22,183675.9,EUR
AGR000207,2022-12-29,185875.49,EUR
AGR000207,2023-01-05,188041.32,EUR
AGR000207,2023-01-12,187331.01,EUR
AGR000207,2023-01-19,186940.31,EUR
AGR000207,2023-01-26,187053.7,EUR
AGR000207,2023-02-02,187497.81,EUR
AGR000207,2023-02-09,187523.6,EUR
AGR000207,2023-02-16,189254.56,EUR
AGR000207,2023-02-23,187548.35,EUR
AGR000207,2023-03-02,187557.1,EUR
AGR000207,2023-03-09,184912.39,EUR
AGR000207,2023-03-16,183036.21,EUR
AGR000207,2023-03-23,184180.9,EUR
AGR000207,2023-03-30,185541.77,EUR
AGR000207,2023-04-06,184936.74,EUR
AGR000207,2023-04-13,186497.9,EUR
AGR000207,2023-04-20,188735.2,EUR
AGR000207,2023-04-27,189516.04,EUR
AGR000207,2023-05-04,189801.15,EUR
AGR000207,2023-05-11,187311.49,EUR
AGR000207,2023-05-18,185417.03,EUR
AGR000207,2023-05-25,188034.34,EUR
AGR000207,2023-06-01,186101.67,EUR
AGR000207,2023-06-08,181196.49,EUR
AGR000207,2023-06-15,180562.97,EUR
AGR000207,2023-06-22,181267.76,EUR
AGR000207,2023-06-29,181170.01,EUR
AGR000207,2023-07-06,182135.86,EUR
AGR000207,2023-07-13,180315.04,EUR
AGR000207,2023-07-20,182764.37,EUR
AGR000207,2023-07-27,180659.16,EUR
AGR000207,2023-08-03,178638.71,EUR
AGR000207,2023-08-10,180355.17,EUR
AGR000207,2023-08-17,182991.01,EUR
AGR000207,2023-08-24,184619.57,EUR
AGR000207,2023-08-31,180928.94,EUR
AGR000207,2023-09-07,178413.23,EUR
AGR000207,2023-09-14,180108.92,EUR
AGR000207,2023-09-21,178461.85,EUR
AGR000207,2023-09-28,177928.48,EUR
AGR000207,2023-10-05,178420.39,EUR
AGR000207,2023-10-12,182114.48,EUR
AGR000207,2023-10-19,180732.14,EUR
AGR000207,2023-10-26,178486.27,EUR
AGR000207,2023-11-02,176112.33,EUR
AGR000207,2023-11-09,175192.02,EUR
AGR000207,2023-11-16,173651.59,EUR
AGR000207,2023-11-23,171256.08,EUR
AGR000207,2023-11-30,172277.92,EUR
AGR000207,2023-12-07,170477.43,EUR
AGR000207,2023-12-14,171279.82,EUR
AGR000207,2023-12-21,170903.55,EUR
AGR000207,2023-12-28,167791.34,EUR
AGR000207,2024-01-04,167938.92,EUR
AGR000207,2024-01-11,169496.97,EUR
AGR000207,2024-01-18,170030.69,EUR
AGR000207,2024-01-25,169321.1,EUR
AGR000207,2024-02-01,169679.0,EUR
AGR000207,2024-02-08,168964.48,EUR
AGR000207,2024-02-15,170304.77,EUR
AGR000207,2024-02-22,167400.53,EUR
AGR000207,2024-02-29,168806.41,EUR
AGR000207,2024-03-07,168594.0,EUR
AGR000207,2024-03-14,167836.41,EUR
AGR000207,2024-03-21,164626.73,EUR
AGR000207,2024-03-28,163373.7,EUR
AGR000207,2024-04-04,165830.42,EUR
AGR000207,2024-04-11,164201.7,EUR
AGR000207,2024-04-18,165549.6,EUR
AGR000207,2024-04-25,166661.52,EUR
AGR000207,2024-05-02,172778.7,EUR
AGR000207,2024-05-09,172922.94,EUR
AGR000207,2024-05-16,172529.34,EUR
AGR000207,2024-05-23,173165.28,EUR
AGR000207,2024-05-30,176826.57,EUR
AGR000207,2024-06-06,174157.99,EUR
AGR000207,2024-06-13,173130.34,EUR
AGR000207,2024-06-20,173875.51,EUR
AGR000207,2024-06-27,171351.86,EUR
AGR000207,2024-07-04,171014.81,EUR
AGR000207,2024-07-11,170353.25,EUR
AGR000207,2024-07-18,169501.58,EUR
AGR000207,2024-07-25,168039.12,EUR
AGR000207,2024-08-01,169027.32,EUR
AGR000207,2024-08-08,168971.74,EUR
AGR000207,2024-08-15,168884.58,EUR
AGR000207,2024-08-22,169350.14,EUR
AGR000207,2024-08-29,169036.01,EUR
AGR000207,2024-09-05,168685.46,EUR
AGR000207,2024-09-12,166725.9,EUR
AGR000207,2024-09-19,166782.62,EUR
AGR000207,2024-09-26,167455.75,EUR
AGR000207,2024-10-03,169785.7,EUR
AGR000207,2024-10-10,168206.74,EUR
AGR000207,2024-10-17,166256.74,EUR
AGR000207,2024-10-24,168176.23,EUR
AGR000207,2024-10-31,164758.72,EUR
AGR000207,2024-11-07,166436.53,EUR
AGR000207,2024-11-14,163717.14,EUR
AGR000207,2024-11-21,165415.83,EUR
AGR000207,2024-11-28,164183.5,EUR
AGR000207,2024-12-05,164993.15,EUR
AGR000207,2024-12-12,167238.07,EUR
AGR000207,2024-12-19,167219.98,EUR
AGR000207,2024-12-26,167248.39,EUR
AGR000207,2025-01-02,167849.2,EUR
AGR000207,2025-01-09,166141.03,EUR
AGR000207,2025-01-16,166199.46,EUR
AGR000207,2025-01-23,168556.77,EUR
AGR000207,2025-01-30,172756.78,EUR
AGR000207,2025-02-06,172878.05,EUR
AGR000207,2025-02-13,172076.94,EUR
AGR000207,2025-02-20,171506.88,EUR
AGR000207,2025-02-27,171333.54,EUR
AGR000207,2025-03-06,168764.01,EUR
AGR000207,2025-03-13,169760.61,EUR
AGR000207,2025-03-20,167423.63,EUR
AGR000207,2025-03-27,168610.32,EUR
AGR000207,2025-04-03,167653.09,EUR
AGR000207,2025-04-10,166629.33,EUR
AGR000207,2025-04-17,167344.36,EUR
AGR000207,2025-04-24,168170.72,EUR
AGR000207,2025-05-01,167841.86,EUR
AGR000207,2025-05-08,167779.04,EUR
AGR000207,2025-05-15,169079.6,EUR
AGR000207,2025-05-22,166274.86,EUR
AGR000207,2025-05-29,164675.89,EUR
AGR000207,2025-06-05,165520.53,EUR
AGR000207,2025-06-12,164813.05,EUR
AGR000207,2025-06-19,164380.25,EUR
AGR000207,2025-06-26,163942.15,EUR
AGR000207,2025-07-03,162230.04,EUR
AGR000207,2025-07-10,165461.23,EUR
AGR000207,2025-07-17,166300.92,EUR
AGR000207,2025-07-24,167916.84,EUR
AGR000207,2025-07-31,167598.38,EUR
AGR000207,2025-08-07,171290.74,EUR
AGR000207,2025-08-14,172219.72,EUR
AGR000207,2025-08-21,173586.83,EUR
AGR000207,2025-08-28,173364.3,EUR
AGR000207,2025-09-04,174008.27,EUR
AGR000207,2025-09-11,172704.06,EUR
AGR000207,2025-09-18,170488.78,EUR
AGR000207,2025-09-25,169998.32,EUR
AGR000207,2025-10-02,173206.9,EUR
AGR000207,2025-10-09,171088.8,EUR
AGR000207,2025-10-16,169974.37,EUR
AGR000207,2025-10-23,169997.33,EUR
AGR000207,2025-10-30,169307.68,EUR
AGR000207,2025-11-06,170575.23,EUR
AGR000207,2025-11-13,173358.91,EUR
AGR000207,2025-11-20,172499.72,EUR
AGR000207,2025-11-27,173753.98,EUR
AGR000207,2025-12-04,174231.79,EUR
AGR000207,2025-12-11,176582.91,EUR
AGR000207,2025-12-18,176975.37,EUR
AGR000207,2025-12-25,173556.7,EUR
AGR000207,2026-01-01,174509.61,EUR
AGR000207,2026-01-08,173745.65,EUR
AGR000207,2026-01-15,174382.93,EUR
AGR000207,2026-01-22,171356.44,EUR
AGR000207,2026-01-29,172715.05,EUR
AGR000207,2026-02-05,172914.49,EUR
AGR000207,2026-02-12,173504.14,EUR
AGR000207,2026-02-19,174894.16,EUR
AGR000207,2026-02-26,175028.31,EUR
AGR000207,2026-03-05,171623.43,EUR
AGR000207,2026-03-12,169915.55,EUR
AGR000207,2026-03-19,169058.71,EUR
AGR000207,2026-03-26,168302.89,EUR
AGR000207,2026-04-02,167737.23,EUR
AGR000207,2026-04-09,169037.67,EUR
AGR000207,2026-04-16,170135.45,EUR
AGR000207,2026-04-23,167826.88,EUR
AGR000207,2026-04-30,167531.65,EUR
AGR000207,2026-05-07,165951.23,EUR
AGR000207,2026-05-14,165638.32,EUR
AGR000207,2026-05-21,163966.97,EUR
AGR000207,2026-05-28,163682.92,EUR
AGR000207,2026-06-04,162590.66,EUR
AGR000207,2026-06-11,160625.2,EUR
AGR000207,2026-06-18,159143.19,EUR
AGR000207,2026-06-25,159355.62,EUR
AGR000208,2022-06-30,341358.5,EUR
AGR000208,2022-07-07,339003.59,EUR
AGR000208,2022-07-14,342671.48,EUR
AGR000208,2022-07-21,343082.87,EUR
AGR000208,2022-07-28,350096.4,EUR
AGR000208,2022-08-04,344410.64,EUR
AGR000208,2022-08-11,332877.67,EUR
AGR000208,2022-08-18,341106.41,EUR
AGR000208,2022-08-25,345195.25,EUR
AGR000208,2022-09-01,351231.69,EUR
AGR000208,2022-09-08,361935.33,EUR
AGR000208,2022-09-15,375368.06,EUR
AGR000208,2022-09-22,376734.93,EUR
AGR000208,2022-09-29,391176.37,EUR
AGR000208,2022-10-06,398545.55,EUR
AGR000208,2022-10-13,391398.58,EUR
AGR000208,2022-10-20,366954.69,EUR
AGR000208,2022-10-27,354274.03,EUR
AGR000208,2022-11-03,357912.95,EUR
AGR000208,2022-11-10,379801.35,EUR
AGR000208,2022-11-17,375968.84,EUR
AGR000208,2022-11-24,382810.86,EUR
AGR000208,2022-12-01,375620.68,EUR
AGR000208,2022-12-08,372513.73,EUR
AGR000208,2022-12-15,383732.9,EUR
AGR000208,2022-12-22,398044.44,EUR
AGR000208,2022-12-29,381114.33,EUR
AGR000208,2023-01-05,369086.02,EUR
AGR000208,2023-01-12,363377.09,EUR
AGR000208,2023-01-19,364461.15,EUR
AGR000208,2023-01-26,368585.5,EUR
AGR000208,2023-02-02,360403.94,EUR
AGR000208,2023-02-09,365319.21,EUR
AGR000208,2023-02-16,374203.46,EUR
AGR000208,2023-02-23,361901.37,EUR
AGR000208,2023-03-02,372268.11,EUR
AGR000208,2023-03-09,362402.6,EUR
AGR000208,2023-03-16,377303.82,EUR
AGR000208,2023-03-23,385319.66,EUR
AGR000208,2023-03-30,383169.47,EUR
AGR000208,2023-04-06,383614.28,EUR
AGR000208,2023-04-13,375769.93,EUR
AGR000208,2023-04-20,383738.64,EUR
AGR000208,2023-04-27,375119.75,EUR
AGR000208,2023-05-04,379966.7,EUR
AGR000208,2023-05-11,377806.66,EUR
AGR000208,2023-05-18,377590.26,EUR
AGR000208,2023-05-25,378286.24,EUR
AGR000208,2023-06-01,403475.74,EUR
AGR000208,2023-06-08,396802.38,EUR
AGR000208,2023-06-15,382986.0,EUR
AGR000208,2023-06-22,383119.54,EUR
AGR000208,2023-06-29,389177.56,EUR
AGR000208,2023-07-06,395790.56,EUR
AGR000208,2023-07-13,394943.52,EUR
AGR000208,2023-07-20,388766.04,EUR
AGR000208,2023-07-27,387718.9,EUR
AGR000208,2023-08-03,376897.63,EUR
AGR000208,2023-08-10,386579.46,EUR
AGR000208,2023-08-17,394012.96,EUR
AGR000208,2023-08-24,395490.21,EUR
AGR000208,2023-08-31,406202.72,EUR
AGR000208,2023-09-07,389294.53,EUR
AGR000208,2023-09-14,385990.18,EUR
AGR000208,2023-09-21,371549.75,EUR
AGR000208,2023-09-28,372654.05,EUR
AGR000208,2023-10-05,366166.49,EUR
AGR000208,2023-10-12,361185.81,EUR
AGR000208,2023-10-19,362106.9,EUR
AGR000208,2023-10-26,359903.57,EUR
AGR000208,2023-11-02,354924.94,EUR
AGR000208,2023-11-09,343762.01,EUR
AGR000208,2023-11-16,339765.38,EUR
AGR000208,2023-11-23,344936.07,EUR
AGR000208,2023-11-30,340611.72,EUR
AGR000208,2023-12-07,336313.77,EUR
AGR000208,2023-12-14,335740.76,EUR
AGR000208,2023-12-21,354512.32,EUR
AGR000208,2023-12-28,349358.04,EUR
AGR000208,2024-01-04,335912.36,EUR
AGR000208,2024-01-11,318916.77,EUR
AGR000208,2024-01-18,336959.79,EUR
AGR000208,2024-01-25,342609.28,EUR
AGR000208,2024-02-01,335917.57,EUR
AGR000208,2024-02-08,325841.69,EUR
AGR000208,2024-02-15,322251.3,EUR
AGR000208,2024-02-22,301200.82,EUR
AGR000208,2024-02-29,293099.28,EUR
AGR000208,2024-03-07,286247.61,EUR
AGR000208,2024-03-14,305736.85,EUR
AGR000208,2024-03-21,314857.22,EUR
AGR000208,2024-03-28,350258.4,EUR
AGR000208,2024-04-04,353465.42,EUR
AGR000208,2024-04-11,347427.93,EUR
AGR000208,2024-04-18,344939.51,EUR
AGR000208,2024-04-25,326841.0,EUR
AGR000208,2024-05-02,311594.66,EUR
AGR000208,2024-05-09,327198.9,EUR
AGR000208,2024-05-16,327821.9,EUR
AGR000208,2024-05-23,336045.2,EUR
AGR000208,2024-05-30,346357.21,EUR
AGR000208,2024-06-06,361711.66,EUR
AGR000208,2024-06-13,351781.5,EUR
AGR000208,2024-06-20,351422.32,EUR
AGR000208,2024-06-27,357226.47,EUR
AGR000208,2024-07-04,354440.86,EUR
AGR000208,2024-07-11,337516.84,EUR
AGR000208,2024-07-18,332759.27,EUR
AGR000208,2024-07-25,348916.1,EUR
AGR000208,2024-08-01,356368.73,EUR
AGR000208,2024-08-08,342490.02,EUR
AGR000208,2024-08-15,346718.49,EUR
AGR000208,2024-08-22,332013.23,EUR
AGR000208,2024-08-29,335582.46,EUR
AGR000208,2024-09-05,354789.51,EUR
AGR000208,2024-09-12,356168.35,EUR
AGR000208,2024-09-19,347616.45,EUR
AGR000208,2024-09-26,337621.56,EUR
AGR000208,2024-10-03,334238.76,EUR
AGR000208,2024-10-10,346353.59,EUR
AGR000208,2024-10-17,345370.16,EUR
AGR000208,2024-10-24,335524.63,EUR
AGR000208,2024-10-31,332313.62,EUR
AGR000208,2024-11-07,346743.17,EUR
AGR000208,2024-11-14,348046.65,EUR
AGR000208,2024-11-21,353522.16,EUR
AGR000208,2024-11-28,360331.2,EUR
AGR000208,2024-12-05,357845.73,EUR
AGR000208,2024-12-12,357255.03,EUR
AGR000208,2024-12-19,354528.14,EUR
AGR000208,2024-12-26,373187.49,EUR
AGR000208,2025-01-02,395904.84,EUR
AGR000208,2025-01-09,396746.25,EUR
AGR000208,2025-01-16,382492.77,EUR
AGR000208,2025-01-23,386364.45,EUR
AGR000208,2025-01-30,367801.35,EUR
AGR000208,2025-02-06,365029.25,EUR
AGR000208,2025-02-13,370716.38,EUR
AGR000208,2025-02-20,359142.67,EUR
AGR000208,2025-02-27,369470.83,EUR
AGR000208,2025-03-06,375389.25,EUR
AGR000208,2025-03-13,371686.25,EUR
AGR000208,2025-03-20,378473.76,EUR
AGR000208,2025-03-27,380125.05,EUR
AGR000208,2025-04-03,397447.4,EUR
AGR000208,2025-04-10,411467.0,EUR
AGR000208,2025-04-17,431293.29,EUR
AGR000208,2025-04-24,423607.41,EUR
AGR000208,2025-05-01,412668.46,EUR
AGR000208,2025-05-08,411682.47,EUR
AGR000208,2025-05-15,418455.12,EUR
AGR000208,2025-05-22,414898.43,EUR
AGR000208,2025-05-29,425027.97,EUR
AGR000208,2025-06-05,416909.53,EUR
AGR000208,2025-06-12,402077.18,EUR
AGR000208,2025-06-19,400718.76,EUR
AGR000208,2025-06-26,384377.12,EUR
AGR000208,2025-07-03,372975.85,EUR
AGR000208,2025-07-10,372743.21,EUR
AGR000208,2025-07-17,373859.26,EUR
AGR000208,2025-07-24,376178.65,EUR
AGR000208,2025-07-31,373387.28,EUR
AGR000208,2025-08-07,381792.09,EUR
AGR000208,2025-08-14,400753.13,EUR
AGR000208,2025-08-21,390281.26,EUR
AGR000208,2025-08-28,398518.92,EUR
AGR000208,2025-09-04,416087.6,EUR
AGR000208,2025-09-11,441858.44,EUR
AGR000208,2025-09-18,443012.59,EUR
AGR000208,2025-09-25,447422.1,EUR
AGR000208,2025-10-02,454083.49,EUR
AGR000208,2025-10-09,444757.99,EUR
AGR000208,2025-10-16,447898.12,EUR
AGR000208,2025-10-23,468014.91,EUR
AGR000208,2025-10-30,465038.01,EUR
AGR000208,2025-11-06,455475.85,EUR
AGR000208,2025-11-13,458868.53,EUR
AGR000208,2025-11-20,457497.42,EUR
AGR000208,2025-11-27,464427.94,EUR
AGR000208,2025-12-04,467215.7,EUR
AGR000208,2025-12-11,459931.26,EUR
AGR000208,2025-12-18,453052.73,EUR
AGR000208,2025-12-25,450717.32,EUR
AGR000208,2026-01-01,439393.83,EUR
AGR000208,2026-01-08,445175.38,EUR
AGR000208,2026-01-15,449027.85,EUR
AGR000208,2026-01-22,462184.61,EUR
AGR000208,2026-01-29,453850.54,EUR
AGR000208,2026-02-05,464779.02,EUR
AGR000208,2026-02-12,451009.37,EUR
AGR000208,2026-02-19,449868.68,EUR
AGR000208,2026-02-26,440732.09,EUR
AGR000208,2026-03-05,451489.64,EUR
AGR000208,2026-03-12,458798.41,EUR
AGR000208,2026-03-19,459142.81,EUR
AGR000208,2026-03-26,472827.3,EUR
AGR000208,2026-04-02,470476.46,EUR
